filename	onset	offset	event_label
UM7VluUSOw8_399_409.wav	8.19	9.71	Dog
UM7VluUSOw8_399_409.wav	1.11	1.63	Speech
UM7VluUSOw8_399_409.wav	3.19	4.17	Speech
UM7VluUSOw8_399_409.wav	6.81	7.05	Speech
2YG4-o_mX1g_0_7.wav	0.05	0.47	Dog
2YG4-o_mX1g_0_7.wav	2.29	2.95	Dog
O84_jiiacic_180_190.wav	0.13	0.91	Dog
O84_jiiacic_180_190.wav	1.65	3.73	Dog
O84_jiiacic_180_190.wav	4.91	5.83	Dog
O84_jiiacic_180_190.wav	6.69	9.21	Dog
O84_jiiacic_180_190.wav	9.49	9.87	Dog
O84_jiiacic_180_190.wav	4.17	4.37	Speech
YYqaGwN2epw_46_56.wav	0.71	1.01	Dog
YYqaGwN2epw_46_56.wav	4.05	4.35	Dog
YYqaGwN2epw_46_56.wav	4.77	5.05	Dog
YYqaGwN2epw_46_56.wav	5.79	6.09	Dog
YYqaGwN2epw_46_56.wav	7.17	7.63	Dog
YYqaGwN2epw_46_56.wav	8.43	9.59	Dog
ySIsHJbxQcQ_0_10.wav	1.01	1.65	Dog
ySIsHJbxQcQ_0_10.wav	1.69	2.29	Dog
ySIsHJbxQcQ_0_10.wav	3.41	3.67	Dog
ySIsHJbxQcQ_0_10.wav	5.61	6.83	Dog
ySIsHJbxQcQ_0_10.wav	7.47	8.47	Dog
ySIsHJbxQcQ_0_10.wav	8.79	9.07	Dog
yTBKtPhoDzc_235_245.wav	0.33	0.75	Dog
yTBKtPhoDzc_235_245.wav	4.05	5.49	Dog
yTBKtPhoDzc_235_245.wav	3.71	4.09	Speech
yTBKtPhoDzc_235_245.wav	7.15	7.39	Speech
yTBKtPhoDzc_235_245.wav	8.21	8.53	Speech
yTBKtPhoDzc_235_245.wav	9.67	9.97	Speech
zIwj4kyPpzA_18_28.wav	0.15	0.79	Dog
zIwj4kyPpzA_18_28.wav	3.51	4.81	Dog
zIwj4kyPpzA_18_28.wav	6.03	7.27	Dog
842HgZcd2e8_102_112.wav	5.25	7.97	Dog
842HgZcd2e8_102_112.wav	0.03	3.11	Speech
842HgZcd2e8_102_112.wav	3.51	5.15	Speech
842HgZcd2e8_102_112.wav	8.41	9.97	Speech
p3YlPiqoDYs_0_10.wav	0.99	1.83	Dog
p3YlPiqoDYs_0_10.wav	2.43	2.81	Dog
p3YlPiqoDYs_0_10.wav	3.97	4.23	Dog
p3YlPiqoDYs_0_10.wav	6.51	6.95	Dog
p3YlPiqoDYs_0_10.wav	9.59	9.95	Dog
p3YlPiqoDYs_0_10.wav	0.83	1.03	Speech
p3YlPiqoDYs_0_10.wav	3.49	3.93	Speech
amZFmEB9Opg_0_10.wav	0.31	2.13	Dog
amZFmEB9Opg_0_10.wav	2.69	4.83	Dog
amZFmEB9Opg_0_10.wav	5.21	5.45	Dog
amZFmEB9Opg_0_10.wav	5.85	7.61	Dog
amZFmEB9Opg_0_10.wav	8.27	9.93	Dog
tIbMQmPBBlU_29_39.wav	1.67	3.07	Dog
tIbMQmPBBlU_29_39.wav	5.11	6.53	Dog
tIbMQmPBBlU_29_39.wav	8.57	9.89	Dog
pqXxHrMxVR8_3_10.wav	1.11	4.07	Dog
pqXxHrMxVR8_3_10.wav	4.71	5.87	Dog
pqXxHrMxVR8_3_10.wav	6.17	6.97	Dog
_HT3yHP910c_0_10.wav	0.25	1.73	Dog
_HT3yHP910c_0_10.wav	2.11	6.25	Dog
_HT3yHP910c_0_10.wav	8.81	9.89	Dog
aYZXb_sJn3s_0_10.wav	0.45	3.31	Dog
aYZXb_sJn3s_0_10.wav	3.73	4.23	Dog
aYZXb_sJn3s_0_10.wav	8.57	9.85	Speech
n0WZG1v9wV0_336_346.wav	1.95	4.97	Dog
n0WZG1v9wV0_336_346.wav	0.03	0.55	Speech
n0WZG1v9wV0_336_346.wav	0.91	1.97	Speech
n0WZG1v9wV0_336_346.wav	7.93	9.77	Speech
SFiS2PQxfKg_0_10.wav	0.65	1.27	Dog
SFiS2PQxfKg_0_10.wav	1.63	2.09	Dog
SFiS2PQxfKg_0_10.wav	2.41	2.95	Dog
SFiS2PQxfKg_0_10.wav	3.37	3.79	Dog
SFiS2PQxfKg_0_10.wav	5.19	6.39	Dog
SFiS2PQxfKg_0_10.wav	9.53	9.77	Dog
aLEle1O8hZY_23_33.wav	0.03	0.97	Dog
aLEle1O8hZY_23_33.wav	1.11	1.21	Dog
aLEle1O8hZY_23_33.wav	1.79	3.31	Dog
aLEle1O8hZY_23_33.wav	4.93	5.67	Dog
aLEle1O8hZY_23_33.wav	6.91	7.23	Dog
aLEle1O8hZY_23_33.wav	7.55	7.87	Dog
3IolIoLZBCQ_25_35.wav	0.03	9.89	Dog
HJJO1JL6kxA_0_10.wav	2.25	2.69	Dog
HJJO1JL6kxA_0_10.wav	5.79	6.25	Dog
HJJO1JL6kxA_0_10.wav	7.25	8.21	Dog
Fo3g_l1y1IU_0_10.wav	1.29	1.71	Dog
Fo3g_l1y1IU_0_10.wav	3.79	4.57	Dog
Fo3g_l1y1IU_0_10.wav	8.55	9.65	Dog
12Dnv8nDcdc_300_310.wav	0.91	1.57	Dog
12Dnv8nDcdc_300_310.wav	6.33	6.53	Dog
12Dnv8nDcdc_300_310.wav	0.03	0.27	Speech
12Dnv8nDcdc_300_310.wav	1.63	9.97	Speech
xf0Mi3kWKhY_352_362.wav	7.75	9.93	Dog
xf0Mi3kWKhY_352_362.wav	2.25	3.31	Speech
xf0Mi3kWKhY_352_362.wav	4.47	5.47	Speech
xf0Mi3kWKhY_352_362.wav	5.97	6.59	Speech
ly1dAtX0_uU_50_60.wav	1.53	2.03	Dog
ly1dAtX0_uU_50_60.wav	2.71	2.99	Dog
ly1dAtX0_uU_50_60.wav	4.25	4.73	Dog
ly1dAtX0_uU_50_60.wav	5.59	6.01	Dog
ly1dAtX0_uU_50_60.wav	7.03	7.85	Dog
ly1dAtX0_uU_50_60.wav	2.03	2.43	Speech
ly1dAtX0_uU_50_60.wav	3.37	3.57	Speech
ly1dAtX0_uU_50_60.wav	4.57	5.67	Speech
ly1dAtX0_uU_50_60.wav	6.13	7.15	Speech
ly1dAtX0_uU_50_60.wav	7.93	9.77	Speech
QKun98Y1mt4_14_24.wav	1.87	2.59	Dog
QKun98Y1mt4_14_24.wav	2.95	4.41	Dog
QKun98Y1mt4_14_24.wav	5.25	6.25	Dog
QKun98Y1mt4_14_24.wav	7.97	8.17	Dog
FW1DWiIHmAE_0_10.wav	0.03	9.95	Dog
P_dXuddk3fE_67_77.wav	0.03	1.11	Dog
P_dXuddk3fE_67_77.wav	2.55	6.41	Dog
P_dXuddk3fE_67_77.wav	7.35	8.67	Dog
P_dXuddk3fE_67_77.wav	8.99	9.65	Dog
onBPLjN7vGg_63_73.wav	1.37	3.87	Dog
onBPLjN7vGg_63_73.wav	6.87	8.09	Dog
onBPLjN7vGg_63_73.wav	8.33	9.77	Dog
SqqqRqA2caA_0_10.wav	1.29	2.31	Dog
SqqqRqA2caA_0_10.wav	5.89	6.25	Dog
SqqqRqA2caA_0_10.wav	6.87	9.61	Dog
BTC4nw4Mg5c_9_19.wav	1.39	2.33	Dog
BTC4nw4Mg5c_9_19.wav	3.45	4.31	Dog
BTC4nw4Mg5c_9_19.wav	4.69	5.23	Dog
BTC4nw4Mg5c_9_19.wav	5.79	6.03	Dog
BTC4nw4Mg5c_9_19.wav	6.81	9.67	Dog
kgqSKqDCFME_3_13.wav	2.27	2.77	Dog
kgqSKqDCFME_3_13.wav	6.93	7.15	Dog
VkWwVGOS1X4_0_10.wav	0.03	0.67	Dog
VkWwVGOS1X4_0_10.wav	1.35	2.17	Dog
VkWwVGOS1X4_0_10.wav	3.73	4.43	Dog
VkWwVGOS1X4_0_10.wav	4.95	5.43	Dog
VkWwVGOS1X4_0_10.wav	5.97	6.37	Dog
VkWwVGOS1X4_0_10.wav	7.53	9.39	Dog
7YB8tx4ug1E_0_10.wav	0.13	1.95	Dog
7YB8tx4ug1E_0_10.wav	3.05	4.03	Dog
7YB8tx4ug1E_0_10.wav	7.89	9.71	Dog
HnfGqtJpem8_33_43.wav	1.71	2.59	Dog
HnfGqtJpem8_33_43.wav	3.33	4.03	Dog
HnfGqtJpem8_33_43.wav	4.65	4.95	Dog
HnfGqtJpem8_33_43.wav	5.73	6.03	Dog
HnfGqtJpem8_33_43.wav	6.63	6.89	Dog
HnfGqtJpem8_33_43.wav	7.73	7.93	Dog
rDCAWFtGXTM_94_104.wav	0.07	1.65	Dog
rDCAWFtGXTM_94_104.wav	2.53	3.25	Dog
rDCAWFtGXTM_94_104.wav	4.33	6.55	Dog
rDCAWFtGXTM_94_104.wav	8.01	9.95	Dog
QsnRCPlG2WI_7_17.wav	0.23	0.99	Dog
QsnRCPlG2WI_7_17.wav	1.55	7.21	Dog
QsnRCPlG2WI_7_17.wav	7.81	8.07	Dog
QsnRCPlG2WI_7_17.wav	9.37	9.97	Dog
X6fzg9s0VD8_10_20.wav	2.57	3.07	Dog
X6fzg9s0VD8_10_20.wav	4.07	4.65	Dog
X6fzg9s0VD8_10_20.wav	0.05	2.73	Speech
X6fzg9s0VD8_10_20.wav	3.11	3.95	Speech
X6fzg9s0VD8_10_20.wav	4.55	9.97	Speech
PL-28v8vvjc_62_72.wav	2.95	3.47	Dog
PL-28v8vvjc_62_72.wav	6.07	7.55	Dog
PL-28v8vvjc_62_72.wav	9.09	9.89	Dog
3biuAIzVauw_375_385.wav	0.25	0.71	Dog
3biuAIzVauw_375_385.wav	2.79	3.27	Dog
3biuAIzVauw_375_385.wav	4.51	4.95	Dog
3biuAIzVauw_375_385.wav	7.95	8.49	Dog
pKFu7HjukpE_0_10.wav	0.05	0.45	Dog
pKFu7HjukpE_0_10.wav	0.73	1.93	Dog
pKFu7HjukpE_0_10.wav	3.57	4.99	Dog
r25_3q5bPaY_82_92.wav	2.19	2.91	Dog
r25_3q5bPaY_82_92.wav	4.21	4.43	Dog
r25_3q5bPaY_82_92.wav	0.03	8.35	Electric_shaver_toothbrush
r25_3q5bPaY_82_92.wav	8.85	9.97	Electric_shaver_toothbrush
r25_3q5bPaY_82_92.wav	9.19	9.41	Speech
MOoGTUeY4bo_520_530.wav	0.09	0.83	Dog
MOoGTUeY4bo_520_530.wav	1.97	5.19	Dog
MOoGTUeY4bo_520_530.wav	6.17	6.67	Dog
MOoGTUeY4bo_520_530.wav	6.99	8.61	Dog
MOoGTUeY4bo_520_530.wav	8.97	9.25	Dog
MOoGTUeY4bo_520_530.wav	9.49	9.79	Dog
b2BPdW3prtc_0_10.wav	1.05	2.03	Dog
b2BPdW3prtc_0_10.wav	2.45	3.69	Dog
b2BPdW3prtc_0_10.wav	5.91	6.95	Dog
b2BPdW3prtc_0_10.wav	7.33	9.61	Dog
uTTeGZtf8gw_0_10.wav	0.29	1.51	Dog
uTTeGZtf8gw_0_10.wav	2.01	2.41	Dog
uTTeGZtf8gw_0_10.wav	2.85	8.55	Dog
ontcp1fTR0w_0_10.wav	0.21	0.93	Dog
ontcp1fTR0w_0_10.wav	1.41	1.77	Dog
ontcp1fTR0w_0_10.wav	2.13	2.37	Dog
ontcp1fTR0w_0_10.wav	2.83	3.11	Dog
ontcp1fTR0w_0_10.wav	3.41	4.61	Dog
ontcp1fTR0w_0_10.wav	5.53	6.05	Dog
ontcp1fTR0w_0_10.wav	6.25	6.59	Dog
ontcp1fTR0w_0_10.wav	7.11	7.43	Dog
4MIDr6pY_80_8_18.wav	1.31	3.15	Dog
4MIDr6pY_80_8_18.wav	4.79	5.05	Dog
4MIDr6pY_80_8_18.wav	8.35	8.75	Dog
4MIDr6pY_80_8_18.wav	9.71	9.97	Dog
4MIDr6pY_80_8_18.wav	3.59	4.65	Speech
l80bnVwIkn4_23_33.wav	2.37	3.09	Dog
l80bnVwIkn4_23_33.wav	4.01	4.51	Dog
l80bnVwIkn4_23_33.wav	8.03	8.65	Dog
l80bnVwIkn4_23_33.wav	5.29	5.65	Speech
8ORBpGTScPQ_0_10.wav	0.41	1.67	Dog
8ORBpGTScPQ_0_10.wav	2.59	4.17	Dog
8ORBpGTScPQ_0_10.wav	6.29	8.13	Dog
Pxlh9XrZsok_0_10.wav	0.29	1.21	Dog
Pxlh9XrZsok_0_10.wav	1.61	1.67	Dog
Pxlh9XrZsok_0_10.wav	1.83	2.63	Dog
Pxlh9XrZsok_0_10.wav	3.27	3.77	Dog
Pxlh9XrZsok_0_10.wav	5.09	9.81	Dog
c2tZi9ETw1I_0_10.wav	0.49	5.49	Dog
c2tZi9ETw1I_0_10.wav	6.41	9.97	Speech
YYqaGwN2epw_22_32.wav	2.13	2.83	Dog
YYqaGwN2epw_22_32.wav	3.39	4.19	Dog
YYqaGwN2epw_22_32.wav	8.03	9.17	Dog
YYqaGwN2epw_22_32.wav	0.03	0.37	Speech
YYqaGwN2epw_22_32.wav	1.27	1.93	Speech
YYqaGwN2epw_22_32.wav	2.97	3.45	Speech
YYqaGwN2epw_22_32.wav	6.39	6.87	Speech
YYqaGwN2epw_22_32.wav	7.51	7.99	Speech
YYqaGwN2epw_22_32.wav	9.35	9.85	Speech
HTVUJA1_yss_31_41.wav	1.51	2.29	Dog
HTVUJA1_yss_31_41.wav	3.47	3.97	Dog
HTVUJA1_yss_31_41.wav	5.05	5.95	Dog
HTVUJA1_yss_31_41.wav	8.67	9.93	Dog
BFWN_OXjYM0_14_24.wav	0.91	1.41	Dog
BFWN_OXjYM0_14_24.wav	3.03	3.37	Dog
BFWN_OXjYM0_14_24.wav	9.05	9.53	Dog
3cqsXEzUdiY_248_258.wav	1.31	2.47	Dog
3cqsXEzUdiY_248_258.wav	5.39	6.39	Dog
3cqsXEzUdiY_248_258.wav	6.71	7.27	Dog
3cqsXEzUdiY_248_258.wav	7.77	8.47	Dog
3cqsXEzUdiY_248_258.wav	8.99	9.87	Dog
3cqsXEzUdiY_248_258.wav	3.35	4.27	Speech
e0CcD1uOlrY_0_10.wav	0.63	1.09	Dog
e0CcD1uOlrY_0_10.wav	2.25	2.69	Dog
e0CcD1uOlrY_0_10.wav	3.51	3.97	Dog
e0CcD1uOlrY_0_10.wav	4.59	5.17	Dog
vjhnVB5GnUw_104_114.wav	1.29	2.51	Dog
vjhnVB5GnUw_104_114.wav	2.91	4.05	Dog
vjhnVB5GnUw_104_114.wav	4.37	5.21	Dog
vjhnVB5GnUw_104_114.wav	6.53	7.47	Dog
vjhnVB5GnUw_104_114.wav	8.15	8.77	Dog
vjhnVB5GnUw_104_114.wav	9.47	9.95	Dog
aHlRSYHWFTg_187_197.wav	0.69	1.65	Dog
aHlRSYHWFTg_187_197.wav	1.99	2.35	Dog
aHlRSYHWFTg_187_197.wav	3.19	4.17	Dog
aHlRSYHWFTg_187_197.wav	2.73	2.95	Speech
aHlRSYHWFTg_187_197.wav	4.37	4.87	Speech
aHlRSYHWFTg_187_197.wav	5.19	6.69	Speech
EjOoZ3_3ADA_6_16.wav	4.51	5.29	Dog
EjOoZ3_3ADA_6_16.wav	7.89	8.41	Dog
EjOoZ3_3ADA_6_16.wav	3.89	4.49	Speech
oCajJ7h0Ze8_34_44.wav	2.99	3.93	Dog
oCajJ7h0Ze8_34_44.wav	8.33	8.79	Dog
MOjL1UQxRfo_12_22.wav	9.29	9.89	Dog
MOjL1UQxRfo_12_22.wav	1.83	5.49	Speech
MOjL1UQxRfo_12_22.wav	6.05	6.47	Speech
MOjL1UQxRfo_12_22.wav	6.73	9.29	Speech
K88W29l8fA4_446_456.wav	0.95	2.03	Dog
K88W29l8fA4_446_456.wav	2.93	3.35	Dog
K88W29l8fA4_446_456.wav	4.07	4.51	Dog
K88W29l8fA4_446_456.wav	5.17	5.63	Dog
K88W29l8fA4_446_456.wav	6.09	6.51	Dog
K88W29l8fA4_446_456.wav	6.89	7.93	Dog
K88W29l8fA4_446_456.wav	9.31	9.97	Dog
K88W29l8fA4_446_456.wav	8.53	9.23	Speech
lcGGi9YQzEQ_45_55.wav	1.03	1.33	Dog
lcGGi9YQzEQ_45_55.wav	4.37	4.67	Dog
lcGGi9YQzEQ_45_55.wav	5.09	5.37	Dog
lcGGi9YQzEQ_45_55.wav	6.11	6.39	Dog
lcGGi9YQzEQ_45_55.wav	7.49	7.95	Dog
lcGGi9YQzEQ_45_55.wav	8.75	9.85	Dog
oGrS0avLh8I_0_10.wav	0.05	0.43	Dog
oGrS0avLh8I_0_10.wav	1.15	1.97	Dog
oGrS0avLh8I_0_10.wav	5.67	8.01	Dog
RKSMnHtVL1k_0_9.wav	0.37	3.17	Dog
RKSMnHtVL1k_0_9.wav	3.69	8.87	Dog
0DEKat97psc_27_37.wav	0.97	1.41	Dog
0DEKat97psc_27_37.wav	1.73	2.21	Dog
0DEKat97psc_27_37.wav	2.95	3.39	Dog
0DEKat97psc_27_37.wav	3.73	5.79	Dog
0DEKat97psc_27_37.wav	6.25	6.81	Dog
0DEKat97psc_27_37.wav	7.29	7.79	Dog
0DEKat97psc_27_37.wav	8.13	8.59	Dog
0DEKat97psc_27_37.wav	9.15	9.85	Dog
BdsaucMG7hg_240_250.wav	1.35	9.97	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.03	1.41	Speech
BdsaucMG7hg_240_250.wav	7.25	8.51	Speech
87wrn2pq0l0_19_29.wav	1.09	7.89	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	8.39	9.43	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.03	7.55	Frying
87wrn2pq0l0_19_29.wav	8.21	9.85	Frying
87wrn2pq0l0_19_29.wav	0.03	0.31	Speech
87wrn2pq0l0_19_29.wav	1.11	2.11	Speech
87wrn2pq0l0_19_29.wav	2.79	6.75	Speech
87wrn2pq0l0_19_29.wav	8.19	8.49	Speech
87wrn2pq0l0_19_29.wav	9.03	9.35	Speech
vjEic9uZJts_47_57.wav	0.87	9.95	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.03	1.15	Speech
vjEic9uZJts_47_57.wav	1.59	3.09	Speech
vjEic9uZJts_47_57.wav	3.53	7.03	Speech
vjEic9uZJts_47_57.wav	8.31	9.97	Speech
jRIQ2hbckVw_128_138.wav	2.07	3.19	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.97	5.39	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.21	4.39	Speech
jRIQ2hbckVw_128_138.wav	7.73	9.07	Speech
KyMLn8cnfL0_66_76.wav	1.51	3.83	Electric_shaver_toothbrush
KyMLn8cnfL0_66_76.wav	0.47	1.81	Speech
KyMLn8cnfL0_66_76.wav	2.17	4.21	Speech
KyMLn8cnfL0_66_76.wav	4.57	5.99	Speech
KyMLn8cnfL0_66_76.wav	6.25	7.71	Speech
KyMLn8cnfL0_66_76.wav	8.85	9.97	Speech
pHxRz9hGypc_288_298.wav	1.33	4.87	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	5.31	7.07	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	0.49	1.35	Speech
pHxRz9hGypc_288_298.wav	3.77	5.55	Speech
pHxRz9hGypc_288_298.wav	7.67	8.49	Speech
-6Vtt4ubkC8_78_88.wav	0.27	0.73	Electric_shaver_toothbrush
-6Vtt4ubkC8_78_88.wav	1.33	9.97	Electric_shaver_toothbrush
-6Vtt4ubkC8_78_88.wav	0.19	0.43	Speech
eg0DFT3qpKo_497_507.wav	1.53	7.65	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	8.55	9.69	Speech
vBShYV79LK0_782_792.wav	1.19	9.97	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	1.61	9.97	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.07	1.23	Speech
55SE3frignA_305_315.wav	3.01	4.91	Speech
55SE3frignA_305_315.wav	8.13	8.85	Speech
rFmPp2lPyTs_96_106.wav	1.09	1.33	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	2.71	9.95	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	1.61	2.63	Speech
rFmPp2lPyTs_96_106.wav	6.41	7.09	Speech
rFmPp2lPyTs_96_106.wav	8.49	8.99	Speech
rFmPp2lPyTs_96_106.wav	9.51	9.91	Speech
hW4ocGjsuhg_292_302.wav	3.33	9.97	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	2.27	2.73	Speech
xqDqfr8CtgM_147_157.wav	0.23	9.97	Electric_shaver_toothbrush
F2y6HsWY21c_43_53.wav	0.03	9.97	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	0.03	7.73	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	7.71	9.97	Speech
IZ9UM4zuOC0_60_70.wav	1.77	9.97	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	0.41	1.95	Speech
DnlqHy-b_w0_20_30.wav	1.05	3.69	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	5.05	7.69	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	8.97	9.71	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	1.13	2.19	Speech
DnlqHy-b_w0_20_30.wav	2.63	2.87	Speech
DnlqHy-b_w0_20_30.wav	5.05	5.25	Speech
03Gx1-dXY6A_466_476.wav	3.19	9.97	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	1.97	9.97	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.05	0.67	Speech
2tIZoLqidPs_598_608.wav	0.97	1.81	Speech
HU8-s-WlyTo_70_80.wav	0.15	2.71	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	3.33	6.03	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	6.61	9.21	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	0.03	4.59	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	6.05	9.97	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.35	7.13	Speech
AaeemnJDijQ_250_260.wav	9.69	9.97	Speech
QP4dmDnHiGc_106_116.wav	3.15	9.63	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	0.03	3.41	Speech
QP4dmDnHiGc_106_116.wav	3.83	5.65	Speech
QP4dmDnHiGc_106_116.wav	8.81	9.97	Speech
LSadKjcr41k_295_305.wav	2.35	9.97	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	0.03	2.49	Speech
LSadKjcr41k_295_305.wav	3.33	5.33	Speech
croKDPQZ2F8_23_33.wav	1.17	9.95	Electric_shaver_toothbrush
oOY8XDS9AXE_25_35.wav	1.37	9.83	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	0.05	0.89	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	2.59	7.35	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.25	3.67	Speech
96sv_nKIBgY_144_154.wav	4.11	4.79	Speech
96sv_nKIBgY_144_154.wav	5.35	6.63	Speech
96sv_nKIBgY_144_154.wav	7.57	9.91	Speech
e8jhGkgHG44_0_10.wav	0.03	3.57	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.51	9.91	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	1.05	4.81	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	6.49	7.17	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	1.39	4.01	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	4.59	5.53	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	0.25	2.83	Speech
jsP5oinHnMs_81_91.wav	4.95	5.51	Speech
jsP5oinHnMs_81_91.wav	7.55	8.89	Speech
jsP5oinHnMs_81_91.wav	9.57	9.97	Speech
Rku_1ONjnG8_718_728.wav	0.91	4.11	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	5.75	6.61	Speech
Rku_1ONjnG8_718_728.wav	6.91	8.81	Speech
K36wIELI9mE_489_499.wav	0.75	9.97	Electric_shaver_toothbrush
K36wIELI9mE_489_499.wav	0.03	3.15	Speech
K36wIELI9mE_489_499.wav	4.91	6.41	Speech
b8xOvC2KnOU_438_448.wav	3.39	3.95	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	5.39	5.89	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	6.63	7.29	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	0.03	1.77	Speech
b8xOvC2KnOU_438_448.wav	2.43	6.27	Speech
b8xOvC2KnOU_438_448.wav	7.27	8.31	Speech
b8xOvC2KnOU_438_448.wav	9.13	9.97	Speech
aAywvxNlTsk_14_24.wav	1.61	9.97	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	0.45	2.01	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	3.31	5.75	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	7.09	9.65	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	0.37	2.81	Speech
GzCLnzHFefY_0_10.wav	3.01	6.27	Speech
GzCLnzHFefY_0_10.wav	6.59	6.83	Speech
GzCLnzHFefY_0_10.wav	8.57	9.25	Speech
JuxXzuhHtC8_8_18.wav	1.91	6.51	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	0.91	3.41	Speech
JuxXzuhHtC8_8_18.wav	4.95	6.69	Speech
JuxXzuhHtC8_8_18.wav	7.01	8.39	Speech
kEiFeL7Qytg_90_100.wav	1.03	9.71	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	0.03	0.23	Speech
AYcRe4sIABM_328_338.wav	0.03	9.97	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	3.03	9.45	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	0.03	3.39	Speech
KmT94pv4v4A_36_46.wav	9.13	9.97	Speech
Nj30UED-ShI_16_26.wav	1.59	2.09	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	2.63	3.93	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	6.17	7.47	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	0.03	0.43	Speech
Nj30UED-ShI_16_26.wav	1.57	2.91	Speech
Nj30UED-ShI_16_26.wav	3.35	4.71	Speech
Nj30UED-ShI_16_26.wav	5.71	6.79	Speech
Nj30UED-ShI_16_26.wav	7.21	9.15	Speech
ptQZNRlEYJY_260_270.wav	1.99	4.59	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	5.21	6.87	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	7.55	8.17	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	0.03	0.45	Running_water
ptQZNRlEYJY_260_270.wav	0.89	1.45	Running_water
ptQZNRlEYJY_260_270.wav	8.25	9.77	Running_water
ptQZNRlEYJY_260_270.wav	0.59	1.03	Speech
ptQZNRlEYJY_260_270.wav	1.33	1.85	Speech
ptQZNRlEYJY_260_270.wav	2.99	3.49	Speech
ptQZNRlEYJY_260_270.wav	4.31	5.61	Speech
ptQZNRlEYJY_260_270.wav	6.55	7.69	Speech
4iAq_bdEXBg_187_197.wav	2.47	6.61	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	7.85	9.95	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	0.05	0.73	Speech
4iAq_bdEXBg_187_197.wav	1.73	2.39	Speech
4iAq_bdEXBg_187_197.wav	3.07	3.79	Speech
4iAq_bdEXBg_187_197.wav	6.27	8.29	Speech
4iAq_bdEXBg_187_197.wav	8.49	9.75	Speech
DiakukOAAms_17_27.wav	0.03	9.83	Electric_shaver_toothbrush
